Fecha Cierre,Client_ID,Resident_Capital,Client_Age_Years,Client_Sex,Client_Married,Loan_Amount_Last_Disbursement,Number_Months_Last_Disbursement,Number_Months_Client_Relationship,Number_Months_LO_Hired,Client_Status_Post3Months,Client_Status_Post6Months,LO_Still_Hired_Post3Months,LO_Still_Hired_Post6Months,Number_Loans_Outstanding_Maynas,Number_Loans_Outstanding_Other,Number_Additional_Loans_Post3Months,Number_Additional_Loans_Post6Months,Total_Accumulated_Interest_per_Client,LO_Still_Hired_Prior3Months,LO_Still_Hired_Prior6Months,Number_Additional_Loans_Pre3Months,Number_Additional_Loans_Pre6Months,New_LO,Number_Months_Change_LO
2021-06-30,1090100164216.0,1.0,67.0,1.0,1.0,30000.0,2.0,27.0,86.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,325.67,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100166146.0,1.0,44.0,1.0,0.0,15000.0,10.0,72.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100172171.0,1.0,58.0,1.0,0.0,20000.0,11.0,11.0,27.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,118.75,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100172481.0,1.0,50.0,0.0,0.0,45000.0,9.0,9.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,511.74,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100179639.0,1.0,44.0,1.0,0.0,13000.0,5.0,11.0,98.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,399.76,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100181463.0,1.0,45.0,1.0,0.0,60000.0,5.0,40.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,722.25,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100183172.0,1.0,61.0,1.0,0.0,7000.0,0.0,22.0,60.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,268.44,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100183814.0,1.0,44.0,1.0,0.0,25000.0,6.0,6.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,226.73,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100185981.0,1.0,59.0,1.0,1.0,10000.0,8.0,10.0,34.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,188.42,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100186431.0,1.0,56.0,1.0,1.0,18000.0,11.0,38.0,28.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,924.58,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100189511.0,1.0,44.0,0.0,0.0,60000.0,9.0,33.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,796.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100194891.0,1.0,47.0,0.0,1.0,10000.0,21.0,21.0,17.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,18.28,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100195146.0,0.0,71.0,1.0,0.0,63000.0,11.0,92.0,113.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,416.51,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100197602.0,1.0,59.0,1.0,0.0,70500.0,9.0,109.0,60.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,591.82,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100199222.0,1.0,56.0,1.0,0.0,10000.0,12.0,25.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,56.36,0.0,0.0,0.0,0.0,1.0,10.0
2021-06-30,1090100201685.0,1.0,60.0,1.0,0.0,10000.0,1.0,11.0,22.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,603.97,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100202215.0,1.0,54.0,1.0,0.0,45000.0,19.0,19.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4890.22,0.0,0.0,0.0,0.0,1.0,15.0
2021-06-30,1090100202738.0,1.0,47.0,0.0,0.0,150000.0,7.0,13.0,86.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,464.41,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100203076.0,1.0,62.0,1.0,1.0,4000.0,0.0,28.0,32.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100203327.0,1.0,65.0,0.0,1.0,29900.0,6.0,21.0,76.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,99.75,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100205079.0,1.0,52.0,0.0,0.0,15700.0,11.0,70.0,119.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,131.45,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100207870.0,0.0,46.0,0.0,0.0,29900.0,3.0,32.0,53.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,78.8,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100208451.0,1.0,61.0,1.0,0.0,35000.0,16.0,37.0,39.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,435.14,0.0,0.0,0.0,0.0,1.0,17.0
2021-06-30,1090100208779.0,1.0,47.0,1.0,1.0,21453.18,10.0,10.0,60.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.54,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100208841.0,1.0,63.0,1.0,0.0,12000.0,1.0,1.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,204.53,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100209813.0,1.0,51.0,1.0,0.0,11000.0,0.0,95.0,86.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,178.03,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100209830.0,1.0,54.0,1.0,1.0,5000.0,0.0,21.0,60.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,178.12,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100210234.0,1.0,58.0,1.0,0.0,40000.0,21.0,21.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2753.68,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100210463.0,0.0,63.0,0.0,1.0,35000.0,16.0,126.0,25.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,121.92,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100210757.0,1.0,57.0,1.0,0.0,3500.0,7.0,15.0,53.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,107.53,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100212423.0,0.0,42.0,1.0,1.0,10000.0,3.0,68.0,53.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1879.02,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100214388.0,1.0,63.0,0.0,0.0,14900.0,8.0,11.0,112.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,89.57,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100214469.0,1.0,54.0,1.0,1.0,14000.0,3.0,33.0,60.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,301.14,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100214591.0,1.0,48.0,1.0,0.0,29500.0,28.0,28.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,86.05,0.0,0.0,0.0,0.0,1.0,28.0
2021-06-30,1090100214728.0,1.0,65.0,1.0,1.0,5400.0,0.0,71.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,98.82,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100219061.0,1.0,58.0,1.0,0.0,21000.0,8.0,113.0,86.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,233.77,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100221970.0,1.0,57.0,1.0,0.0,30000.0,26.0,26.0,28.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,251.38,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100222607.0,0.0,65.0,0.0,1.0,9000.0,7.0,48.0,25.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,233.24,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100223662.0,0.0,60.0,0.0,0.0,40000.0,12.0,80.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,243.52,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100227391.0,1.0,57.0,0.0,1.0,29500.0,11.0,11.0,32.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
2021-06-30,1090100228800.0,1.0,52.0,1.0,0.0,10000.0,10.0,94.0,27.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,91.53,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100231274.0,1.0,59.0,1.0,0.0,50000.0,7.0,7.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,340.26,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100232378.0,1.0,48.0,1.0,0.0,9500.0,12.0,68.0,7.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,483.46,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100232483.0,1.0,44.0,1.0,0.0,5500.0,4.0,8.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,138.57,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100235784.0,1.0,50.0,1.0,1.0,58000.0,11.0,122.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,5678.07,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100235857.0,1.0,66.0,1.0,1.0,50000.0,53.0,78.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1059.48,0.0,0.0,0.0,0.0,1.0,50.0
2021-06-30,1090100236918.0,1.0,48.0,1.0,0.0,12000.0,12.0,79.0,39.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,339.17,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100237957.0,1.0,64.0,1.0,0.0,4500.0,61.0,129.0,86.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,59.0
2021-06-30,1090100242373.0,1.0,60.0,1.0,1.0,22500.0,12.0,20.0,22.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,192.82,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100243566.0,1.0,57.0,1.0,1.0,16000.0,11.0,31.0,98.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,113.82,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100246034.0,1.0,62.0,0.0,1.0,50000.0,41.0,61.0,119.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,140.1,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100246433.0,1.0,69.0,1.0,0.0,19300.0,10.0,84.0,60.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,277.79,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100247791.0,1.0,66.0,1.0,0.0,25000.0,16.0,16.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11031.88,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100248711.0,1.0,62.0,1.0,0.0,30000.0,1.0,65.0,86.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,376.83,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100248754.0,0.0,57.0,1.0,1.0,14400.0,11.0,30.0,53.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,380.39,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100251453.0,1.0,60.0,1.0,0.0,2000.0,10.0,10.0,27.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,8.01,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100252140.0,1.0,58.0,1.0,1.0,25300.0,1.0,23.0,86.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,873.55,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100252450.0,1.0,57.0,0.0,1.0,70000.0,17.0,72.0,60.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,125.15,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100252972.0,1.0,65.0,1.0,1.0,15000.0,2.0,123.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,211.25,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100256986.0,1.0,44.0,1.0,0.0,17000.0,2.0,44.0,53.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,254.97,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100258962.0,1.0,49.0,1.0,0.0,50000.0,21.0,104.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,426.03,0.0,0.0,0.0,0.0,1.0,17.0
2021-06-30,1090100261602.0,1.0,66.0,0.0,1.0,10500.0,11.0,44.0,44.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,324.36,0.0,0.0,0.0,0.0,1.0,8.0
2021-06-30,1090100265896.0,1.0,67.0,0.0,0.0,7000.0,8.0,16.0,32.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100266256.0,1.0,68.0,0.0,1.0,100000.0,9.0,117.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4817.6,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100267058.0,1.0,60.0,1.0,1.0,16000.0,8.0,18.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.48,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100267406.0,1.0,49.0,1.0,1.0,29500.0,32.0,32.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,72.61,0.0,0.0,0.0,0.0,1.0,20.0
2021-06-30,1090100268925.0,1.0,52.0,0.0,1.0,200000.0,103.0,103.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,149.95,0.0,0.0,0.0,0.0,1.0,77.0
2021-06-30,1090100268941.0,1.0,52.0,1.0,0.0,25800.0,4.0,45.0,76.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,206.01,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100270849.0,1.0,69.0,1.0,1.0,40000.0,20.0,120.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,85.54,0.0,0.0,0.0,0.0,1.0,11.0
2021-06-30,1090100272264.0,1.0,49.0,1.0,0.0,12000.0,10.0,110.0,45.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,59.18,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100274224.0,1.0,48.0,1.0,0.0,30000.0,2.0,81.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,287.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100274364.0,1.0,40.0,1.0,0.0,2500.0,6.0,11.0,22.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,188.72,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100274852.0,1.0,44.0,1.0,0.0,170000.0,7.0,56.0,65.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,934.47,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100275638.0,1.0,57.0,0.0,1.0,160000.0,25.0,53.0,60.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,32443.66,0.0,0.0,0.0,0.0,1.0,19.0
2021-06-30,1090100276880.0,1.0,60.0,1.0,0.0,29500.0,24.0,36.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9131.6,0.0,0.0,0.0,0.0,1.0,20.0
2021-06-30,1090100284238.0,1.0,59.0,0.0,0.0,24000.0,2.0,40.0,60.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100284963.0,1.0,54.0,1.0,1.0,13000.0,2.0,59.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,197.93,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100285137.0,1.0,49.0,0.0,0.0,59000.0,8.0,30.0,22.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,929.1,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100287806.0,1.0,42.0,1.0,1.0,11000.0,12.0,38.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,190.17,0.0,0.0,0.0,0.0,1.0,10.0
2021-06-30,1090100288047.0,1.0,58.0,1.0,1.0,22000.0,11.0,19.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,370.18,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100293229.0,0.0,64.0,1.0,1.0,10000.0,7.0,12.0,119.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,286.05,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100293237.0,1.0,53.0,1.0,0.0,40000.0,19.0,63.0,60.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,192.09,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100293741.0,1.0,58.0,0.0,0.0,10000.0,16.0,125.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,54.8,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100293768.0,1.0,63.0,0.0,1.0,3000.0,3.0,10.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,172.95,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100296538.0,1.0,66.0,0.0,1.0,30100.0,9.0,69.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100296864.0,1.0,64.0,1.0,0.0,62000.0,23.0,134.0,119.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,14892.57,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100297500.0,1.0,51.0,0.0,0.0,5000.0,2.0,2.0,22.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,73.56,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100300438.0,1.0,53.0,1.0,0.0,9600.0,2.0,2.0,60.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.83,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100301795.0,1.0,44.0,1.0,0.0,50000.0,8.0,91.0,39.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,856.2,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100303852.0,0.0,55.0,0.0,0.0,6200.0,17.0,23.0,53.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,15.32,0.0,0.0,0.0,0.0,1.0,17.0
2021-06-30,1090100305049.0,0.0,54.0,0.0,0.0,15000.0,8.0,33.0,132.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,347.91,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100309711.0,1.0,61.0,1.0,0.0,7000.0,16.0,146.0,39.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,114.05,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100311049.0,1.0,42.0,1.0,0.0,13000.0,11.0,44.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,275.01,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100311251.0,1.0,73.0,0.0,1.0,10300.0,11.0,79.0,4.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,218.54,0.0,0.0,0.0,0.0,1.0,8.0
2021-06-30,1090100313688.0,1.0,60.0,1.0,1.0,80000.0,9.0,124.0,119.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,274.18,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100317268.0,1.0,57.0,1.0,1.0,2000.0,11.0,11.0,28.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.67,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100318477.0,0.0,49.0,1.0,0.0,225000.0,21.0,130.0,89.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2208.35,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100320480.0,1.0,44.0,1.0,0.0,3000.0,1.0,121.0,86.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,471.45,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100321796.0,1.0,50.0,1.0,0.0,150000.0,16.0,80.0,44.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,718.86,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100322440.0,0.0,65.0,0.0,1.0,100000.0,3.0,132.0,119.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1496.39,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100326003.0,1.0,62.0,1.0,1.0,1500.0,2.0,17.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100326925.0,1.0,48.0,1.0,0.0,18000.0,1.0,23.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,471.32,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100327328.0,1.0,56.0,0.0,1.0,25800.0,11.0,124.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,496.17,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100330213.0,1.0,61.0,0.0,0.0,39000.0,27.0,34.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,127.51,0.0,0.0,0.0,0.0,1.0,28.0
2021-06-30,1090100331074.0,1.0,71.0,0.0,0.0,16000.0,12.0,17.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,150.33,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100333395.0,1.0,60.0,1.0,0.0,6500.0,26.0,92.0,76.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,175.1,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100336424.0,1.0,61.0,1.0,0.0,5200.0,12.0,23.0,27.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,9272.28,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100338001.0,1.0,45.0,0.0,1.0,45000.0,6.0,68.0,53.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,502.73,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100339342.0,1.0,50.0,1.0,0.0,38000.0,0.0,32.0,112.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,503.97,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100340545.0,1.0,57.0,1.0,0.0,22000.0,5.0,28.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,323.85,0.0,0.0,0.0,0.0,1.0,2.0
2021-06-30,1090100343790.0,1.0,54.0,1.0,0.0,7000.0,26.0,71.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,36.86,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100344494.0,1.0,40.0,1.0,0.0,15000.0,12.0,14.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,107.84,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100345709.0,1.0,54.0,1.0,0.0,20000.0,11.0,32.0,53.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,675.58,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100346268.0,1.0,70.0,1.0,1.0,6500.0,4.0,4.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,111.91,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100349534.0,1.0,49.0,0.0,0.0,5000.0,5.0,66.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,720.11,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100350974.0,1.0,51.0,0.0,0.0,39000.0,0.0,0.0,53.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,455.28,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100352039.0,1.0,54.0,1.0,0.0,100000.0,18.0,71.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,347.76,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100353434.0,1.0,47.0,1.0,1.0,30000.0,2.0,12.0,21.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,464.33,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100355500.0,1.0,49.0,1.0,1.0,3200.0,4.0,11.0,45.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100356115.0,1.0,65.0,1.0,1.0,10000.0,22.0,34.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,108.01,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100356620.0,1.0,53.0,0.0,0.0,8800.0,10.0,16.0,22.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,212.75,0.0,0.0,0.0,0.0,1.0,7.0
2021-06-30,1090100356778.0,1.0,48.0,0.0,0.0,26000.0,21.0,36.0,86.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,162.31,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100357731.0,1.0,58.0,0.0,0.0,50000.0,6.0,20.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,523.73,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100358681.0,1.0,62.0,1.0,0.0,13000.0,43.0,122.0,76.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,278.76,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100359998.0,1.0,54.0,1.0,1.0,10000.0,7.0,56.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,80.28,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100360627.0,1.0,54.0,0.0,1.0,20000.0,9.0,140.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,354.18,0.0,0.0,0.0,0.0,1.0,5.0
